customer_id,age,gender,membership_length_months,monthly_visits,class_attendance,personal_training_sessions,referral_source,contract_type,distance_from_gym_mi,feedback_rating,discounted_member,cancelled
103023,24,Female,9,16,54,8,Friend,6-Month,6.4,7,0,not cancelled
103024,38,Female,4,15,23,7,Walk-in,Month-to-Month,12,2,0,cancelled
103025,37,Female,41,16,14,0,Social Media,Month-to-Month,11.5,4,1,cancelled
103026,43,Female,25,0,99,1,Social Media,Month-to-Month,5.5,10,0,not cancelled
103027,21,Male,34,15,2,6,Social Media,6-Month,13.2,5,0,not cancelled
103028,63,Male,9,5,93,2,Friend,Annual,9.7,4,1,not cancelled
103029,39,Male,9,7,22,5,Ad,Month-to-Month,14.9,2,0,not cancelled
103030,32,Male,18,0,66,0,Friend,Annual,5.4,2,0,not cancelled
103031,57,Female,11,1,30,7,Ad,6-Month,9.8,6,1,not cancelled
103032,38,Female,13,14,86,1,Ad,Month-to-Month,6.7,9,0,not cancelled
103033,32,Female,38,4,54,0,Ad,Annual,9.9,7,0,not cancelled
103034,39,Female,9,19,14,1,Social Media,Annual,4.3,8,0,not cancelled
103035,45,Female,16,14,27,7,Friend,Month-to-Month,6,6,0,not cancelled
103036,31,Male,4,9,32,9,Ad,Month-to-Month,14,8,0,cancelled
103037,44,Male,34,4,89,4,Social Media,Annual,4.7,10,1,not cancelled
103038,58,Male,7,2,77,8,Ad,Month-to-Month,9.5,4,1,not cancelled
103039,57,Female,15,5,83,2,Ad,Annual,13.8,10,0,not cancelled
103040,45,Male,57,14,5,7,Social Media,Month-to-Month,7.5,7,0,not cancelled
103041,43,Female,38,17,58,3,Social Media,Month-to-Month,10.6,3,1,cancelled
103042,19,Female,11,13,100,6,Social Media,Month-to-Month,11.3,3,0,not cancelled
103043,42,Male,32,9,79,9,Ad,Month-to-Month,8.4,3,0,not cancelled
103044,20,Male,27,3,12,9,Social Media,Month-to-Month,6,10,0,not cancelled
103045,25,Female,30,10,68,7,Friend,6-Month,12.2,5,0,not cancelled
103046,61,Male,52,19,75,2,Social Media,Month-to-Month,8.5,6,0,not cancelled
103047,50,Female,17,6,51,2,Friend,Annual,2.2,4,0,not cancelled
103048,59,Female,36,14,8,0,Social Media,Annual,13.2,5,1,cancelled
103049,52,Female,19,8,4,7,Friend,6-Month,4.8,3,1,not cancelled
103050,23,Female,7,14,94,1,Friend,6-Month,7.7,8,0,not cancelled
103051,56,Female,43,11,26,6,Friend,Month-to-Month,3.6,10,0,not cancelled
103052,40,Female,45,17,38,6,Friend,Annual,7.6,6,1,not cancelled
103053,42,Male,59,5,80,6,Ad,Annual,2.4,4,1,not cancelled
103054,60,Female,58,17,69,3,Ad,Month-to-Month,8.7,1,0,not cancelled
103055,36,Male,21,17,97,6,Ad,Month-to-Month,8.1,10,1,not cancelled
103056,22,Male,28,5,9,9,Social Media,Month-to-Month,12.4,3,1,cancelled
103057,28,Male,3,14,71,7,Social Media,Month-to-Month,8.6,8,1,not cancelled
103058,29,Female,14,18,8,8,Friend,Month-to-Month,6.4,2,0,not cancelled
103059,27,Male,2,4,0,6,Ad,Annual,7.3,4,1,cancelled
103060,25,Male,29,3,12,5,Social Media,Month-to-Month,9.3,10,0,not cancelled
103061,41,Female,18,16,62,4,Social Media,6-Month,12.7,5,0,not cancelled
103062,45,Female,37,9,68,9,Ad,6-Month,1.1,6,0,not cancelled
103063,58,Female,45,11,44,9,Friend,6-Month,13.9,2,0,not cancelled
103064,53,Female,45,4,5,6,Friend,Month-to-Month,1.7,7,0,not cancelled
103065,54,Female,24,6,63,9,Friend,Month-to-Month,5.5,9,0,not cancelled
103066,38,Female,56,11,9,1,Friend,Month-to-Month,5.4,9,0,not cancelled
103067,25,Male,46,1,14,4,Ad,Annual,8.2,4,0,not cancelled
103068,26,Female,12,19,51,7,Ad,Month-to-Month,5.6,10,1,not cancelled
103069,64,Female,53,16,34,5,Walk-in,Month-to-Month,3.7,4,0,not cancelled
103070,32,Male,45,12,47,5,Social Media,Month-to-Month,4,2,0,not cancelled
103071,63,Female,32,4,64,0,Friend,Month-to-Month,14.8,9,0,cancelled
103072,57,Male,18,4,16,1,Social Media,Month-to-Month,12.6,5,0,cancelled
103073,35,Female,13,19,89,2,Walk-in,6-Month,12.2,7,1,not cancelled
103074,59,Male,4,11,56,6,Friend,Month-to-Month,6.6,3,0,not cancelled
103075,37,Female,23,11,2,9,Walk-in,6-Month,14.1,8,0,not cancelled
103076,23,Female,54,6,63,5,Social Media,6-Month,1.4,7,0,not cancelled
103077,29,Female,10,5,46,4,Social Media,Month-to-Month,2.3,8,0,not cancelled
103078,19,Female,55,9,70,8,Walk-in,Month-to-Month,4.1,2,0,not cancelled
103079,24,Male,5,18,78,9,Walk-in,Month-to-Month,9.8,8,0,not cancelled
103080,33,Male,50,15,94,6,Ad,Month-to-Month,2.9,1,1,not cancelled
103081,20,Male,40,1,100,8,Social Media,6-Month,5.4,10,0,not cancelled
103082,62,Female,14,3,55,2,Social Media,Annual,3.1,6,0,not cancelled
103083,20,Female,34,8,56,7,Ad,Month-to-Month,12.1,6,1,cancelled
103084,44,Male,28,4,2,8,Friend,6-Month,13.7,10,0,not cancelled
103085,60,Male,8,0,87,1,Ad,Month-to-Month,12.8,10,0,not cancelled
103086,57,Female,16,10,3,3,Social Media,Month-to-Month,0.9,7,0,not cancelled
103087,55,Male,31,18,63,1,Social Media,Annual,5.1,4,0,not cancelled
103088,50,Female,7,2,10,6,Ad,Annual,9.7,8,0,not cancelled
103089,45,Male,3,0,29,3,Social Media,Month-to-Month,0.5,2,0,cancelled
103090,18,Female,29,3,14,5,Friend,Annual,11.3,8,0,not cancelled
103091,25,Male,36,8,14,7,Friend,Month-to-Month,13.1,7,0,not cancelled
103092,54,Female,39,15,8,5,Friend,Annual,1.6,10,0,not cancelled
103093,49,Female,4,6,32,3,Friend,Annual,6.8,6,1,not cancelled
103094,60,Male,9,4,42,5,Ad,Month-to-Month,4.9,8,1,not cancelled
103095,54,Female,55,12,46,0,Friend,Month-to-Month,14.2,2,0,cancelled
103096,21,Female,17,10,44,5,Social Media,Annual,5.2,8,1,not cancelled
103097,47,Female,49,13,52,9,Social Media,Month-to-Month,8.9,10,1,not cancelled
103098,23,Female,20,16,86,7,Walk-in,Month-to-Month,0.6,4,0,not cancelled
103099,63,Male,14,11,63,3,Friend,Month-to-Month,12.6,7,0,not cancelled
103100,36,Female,46,18,2,8,Friend,6-Month,0.9,10,1,not cancelled
103101,49,Female,29,4,17,5,Ad,Month-to-Month,8.8,8,1,cancelled
103102,26,Female,57,7,35,5,Ad,Month-to-Month,11.2,3,0,not cancelled
103103,29,Female,13,1,95,3,Social Media,Annual,6.3,8,1,not cancelled
103104,28,Male,36,16,8,7,Social Media,Annual,1,1,0,not cancelled
103105,63,Female,45,1,71,4,Walk-in,Month-to-Month,13.6,9,0,not cancelled
103106,33,Female,53,2,3,0,Friend,Month-to-Month,5.8,2,1,cancelled
103107,18,Male,17,19,36,6,Friend,Annual,7.3,2,0,not cancelled
103108,62,Female,47,17,77,7,Walk-in,Month-to-Month,12.3,5,0,not cancelled
103109,38,Female,50,14,34,5,Friend,6-Month,10.1,8,0,not cancelled
103110,47,Male,43,4,43,6,Ad,6-Month,5.2,1,1,cancelled
103111,30,Male,4,16,91,6,Friend,6-Month,8.3,3,1,not cancelled
103112,51,Female,20,13,7,3,Friend,Annual,1.9,8,0,not cancelled
103113,21,Male,11,0,53,3,Friend,Month-to-Month,7.5,7,0,not cancelled
103114,45,Male,42,13,37,0,Social Media,Month-to-Month,6.7,6,0,not cancelled
103115,55,Male,22,8,96,1,Ad,Annual,11.5,1,0,not cancelled
103116,48,Male,45,4,79,2,Walk-in,Month-to-Month,12.1,4,0,not cancelled
103117,44,Female,54,3,12,4,Friend,Month-to-Month,13.1,3,1,cancelled
103118,22,Female,8,0,93,9,Friend,Month-to-Month,12.9,10,0,not cancelled
103119,42,Female,28,2,21,8,Friend,6-Month,15,10,0,not cancelled
103120,20,Female,45,19,9,4,Ad,6-Month,10.8,7,0,not cancelled
103121,50,Female,41,10,54,5,Ad,Month-to-Month,9.5,8,0,not cancelled
103122,21,Male,30,15,74,6,Ad,Month-to-Month,2.6,7,0,not cancelled
103123,42,Female,33,10,72,3,Ad,Month-to-Month,7.3,5,0,not cancelled
103124,37,Male,33,9,53,7,Social Media,Annual,6.7,9,0,not cancelled
103125,51,Male,47,11,49,5,Social Media,Month-to-Month,11.2,4,0,not cancelled
103126,43,Female,54,4,97,0,Friend,Annual,4.5,3,0,not cancelled
103127,22,Female,36,9,82,5,Friend,6-Month,13.1,8,0,not cancelled
103128,52,Female,27,12,70,1,Friend,Month-to-Month,3.7,1,1,cancelled
103129,45,Female,20,18,20,3,Social Media,Month-to-Month,7.5,10,1,not cancelled
103130,46,Female,33,6,82,3,Social Media,Month-to-Month,14.2,2,1,cancelled
103131,26,Female,25,15,75,9,Social Media,Month-to-Month,5.5,10,1,not cancelled
103132,55,Female,44,5,99,9,Social Media,Month-to-Month,11.1,5,0,not cancelled
103133,23,Male,43,9,13,4,Walk-in,Month-to-Month,5.4,9,0,not cancelled
103134,36,Male,19,9,72,9,Ad,Month-to-Month,8,6,0,not cancelled
103135,61,Female,47,10,98,1,Social Media,6-Month,11.7,7,1,not cancelled
103136,28,Female,21,9,46,5,Friend,Month-to-Month,12.3,3,0,not cancelled
103137,19,Male,42,13,73,2,Friend,6-Month,12.7,5,1,not cancelled
103138,64,Male,33,14,98,8,Walk-in,Month-to-Month,1.9,4,0,not cancelled
103139,61,Male,56,6,55,5,Social Media,Month-to-Month,12.9,5,0,cancelled
103140,61,Female,3,12,70,2,Social Media,6-Month,2.6,4,1,cancelled
103141,26,Female,14,10,2,2,Friend,6-Month,4.5,6,0,not cancelled
103142,38,Female,15,6,52,4,Ad,Month-to-Month,14.6,4,0,cancelled
103143,41,Female,33,10,26,5,Social Media,Annual,2.6,6,1,not cancelled
103144,51,Female,42,13,13,3,Social Media,6-Month,4.1,8,1,not cancelled
103145,39,Female,22,16,71,4,Social Media,6-Month,5.4,9,0,not cancelled
103146,20,Male,1,15,4,2,Friend,Month-to-Month,12.2,6,1,cancelled
103147,29,Male,31,0,91,9,Friend,Month-to-Month,5.2,7,1,not cancelled
103148,45,Female,47,8,52,3,Ad,Month-to-Month,12.5,2,0,not cancelled
103149,47,Male,35,8,65,7,Walk-in,Month-to-Month,3.5,4,1,not cancelled
103150,43,Female,53,9,25,7,Friend,Month-to-Month,9.2,4,0,not cancelled
103151,38,Female,20,18,18,0,Ad,6-Month,14.4,9,0,not cancelled
103152,45,Male,32,14,24,3,Social Media,Month-to-Month,1.1,6,1,not cancelled
103153,43,Female,55,15,23,1,Friend,Annual,13.7,8,0,not cancelled
103154,50,Female,54,10,87,3,Ad,Month-to-Month,2.9,10,0,not cancelled
103155,38,Male,12,16,79,4,Friend,Month-to-Month,8.9,7,0,not cancelled
103156,52,Female,51,18,85,0,Social Media,Month-to-Month,1.2,2,0,not cancelled
103157,51,Female,16,12,74,4,Social Media,Annual,8.8,5,0,not cancelled
103158,58,Male,59,5,64,6,Friend,6-Month,9.4,9,0,not cancelled
103159,64,Male,8,14,53,4,Ad,Month-to-Month,12.2,10,0,not cancelled
103160,35,Female,56,15,27,6,Ad,Month-to-Month,6.5,10,0,not cancelled
103161,28,Female,14,3,71,8,Social Media,Annual,13.8,6,0,not cancelled
103162,40,Female,18,7,14,7,Friend,6-Month,5.9,9,0,not cancelled
103163,39,Female,55,6,51,0,Ad,Month-to-Month,1.8,9,1,not cancelled
103164,34,Female,30,16,20,9,Friend,Month-to-Month,6.1,2,1,cancelled
103165,22,Male,33,15,51,9,Social Media,Month-to-Month,4.9,3,0,not cancelled
103166,61,Female,34,1,29,1,Ad,6-Month,7,10,0,not cancelled
103167,28,Male,56,16,5,5,Walk-in,Month-to-Month,3.4,2,0,not cancelled
103168,47,Male,44,3,50,4,Friend,Annual,5.9,5,1,not cancelled
103169,32,Female,49,13,18,0,Friend,6-Month,13.4,8,1,not cancelled
103170,44,Female,34,7,16,1,Friend,Month-to-Month,10,6,0,not cancelled
103171,52,Male,49,4,38,2,Walk-in,Month-to-Month,3.4,8,1,cancelled
103172,50,Female,53,4,36,9,Ad,Month-to-Month,1.3,1,0,not cancelled
103173,37,Female,7,4,87,4,Ad,Month-to-Month,3.6,9,0,not cancelled
103174,33,Female,6,4,57,6,Social Media,6-Month,6.4,7,0,not cancelled
103175,51,Male,6,2,86,5,Ad,Month-to-Month,5.8,4,0,not cancelled
103176,19,Female,22,5,15,2,Friend,Month-to-Month,12.8,8,0,cancelled
103177,52,Male,8,0,36,5,Walk-in,Month-to-Month,9,7,0,not cancelled
103178,57,Male,37,7,56,3,Friend,Month-to-Month,12.7,5,0,not cancelled
103179,45,Female,15,12,15,2,Ad,Month-to-Month,15,5,1,cancelled
103180,64,Female,26,19,13,3,Social Media,Month-to-Month,4.7,1,0,not cancelled
103181,56,Female,39,5,66,7,Ad,6-Month,7.4,9,0,not cancelled
103182,23,Female,3,17,65,0,Social Media,Month-to-Month,10.7,6,1,cancelled
103183,26,Male,57,17,23,2,Social Media,Month-to-Month,7.9,2,1,cancelled
103184,37,Female,10,15,23,9,Friend,Month-to-Month,5.2,8,1,not cancelled
103185,18,Male,3,7,75,7,Friend,Month-to-Month,12.3,9,0,not cancelled
103186,25,Female,30,16,12,9,Friend,6-Month,13.4,4,0,not cancelled
103187,40,Male,46,7,92,8,Social Media,Month-to-Month,4.5,7,1,not cancelled
103188,20,Female,22,14,94,2,Social Media,6-Month,4.6,7,0,not cancelled
103189,21,Female,3,9,87,8,Social Media,6-Month,8.7,7,0,not cancelled
103190,42,Female,1,0,21,9,Friend,6-Month,12.3,3,0,cancelled
103191,64,Female,33,8,2,9,Friend,Annual,8,7,0,not cancelled
103192,55,Female,19,16,94,3,Friend,Annual,1.4,5,0,not cancelled
103193,32,Male,36,19,34,3,Walk-in,Month-to-Month,4.8,7,1,not cancelled
103194,38,Male,34,0,31,6,Social Media,Month-to-Month,7.8,4,0,not cancelled
103195,52,Female,57,8,26,5,Social Media,6-Month,11.2,8,0,not cancelled
103196,63,Male,31,13,25,9,Friend,Month-to-Month,11.7,4,0,not cancelled
103197,31,Female,43,4,74,2,Ad,Month-to-Month,11.4,5,0,not cancelled
103198,53,Male,24,5,91,7,Social Media,Month-to-Month,1.9,10,0,not cancelled
103199,29,Male,12,4,79,4,Ad,Month-to-Month,9.4,7,0,not cancelled
103200,34,Female,13,3,67,1,Friend,6-Month,6.7,2,0,not cancelled
103201,56,Female,16,15,29,9,Ad,Month-to-Month,5,7,1,not cancelled
103202,26,Female,16,15,55,2,Walk-in,Month-to-Month,12.5,7,0,not cancelled
103203,52,Female,51,9,24,6,Social Media,6-Month,5.7,6,0,not cancelled
103204,30,Female,55,13,11,9,Friend,Month-to-Month,3.1,2,0,not cancelled
103205,32,Male,52,12,12,8,Ad,Month-to-Month,10.6,8,0,not cancelled
103206,35,Male,53,3,60,0,Ad,Month-to-Month,2.5,6,0,not cancelled
103207,50,Female,20,13,4,5,Friend,6-Month,4.8,1,1,not cancelled
103208,23,Female,41,8,97,8,Walk-in,6-Month,6.9,3,0,not cancelled
103209,44,Female,48,2,100,6,Ad,Month-to-Month,2.6,4,0,not cancelled
103210,40,Female,27,9,15,2,Friend,Month-to-Month,4.7,10,0,not cancelled
103211,44,Male,39,14,43,6,Social Media,Annual,9.8,10,1,not cancelled
103212,51,Male,13,18,77,1,Friend,Annual,8.6,8,1,not cancelled
103213,63,Female,4,1,96,9,Friend,6-Month,12.7,7,1,not cancelled
103214,55,Female,32,1,89,1,Friend,6-Month,2.5,6,0,not cancelled
103215,31,Male,45,8,26,0,Walk-in,6-Month,13,10,0,not cancelled
103216,53,Male,40,3,9,2,Walk-in,Month-to-Month,1.6,6,0,cancelled
103217,25,Male,34,4,29,0,Friend,Month-to-Month,11.3,10,1,cancelled
103218,52,Female,39,1,44,7,Friend,6-Month,3.5,9,0,not cancelled
103219,36,Female,43,6,36,7,Ad,Month-to-Month,13.6,5,0,cancelled
103220,47,Female,17,18,77,3,Ad,Month-to-Month,1.1,3,1,not cancelled
103221,31,Female,24,5,26,0,Social Media,Month-to-Month,8.9,1,0,cancelled
103222,37,Female,29,15,86,1,Friend,Month-to-Month,0.7,2,0,not cancelled
103223,42,Female,46,13,23,1,Walk-in,Month-to-Month,11.2,7,1,cancelled
103224,57,Male,28,11,36,1,Friend,6-Month,1,2,0,not cancelled
103225,41,Male,45,5,45,8,Friend,Month-to-Month,11,9,0,not cancelled
103226,31,Male,47,12,29,6,Ad,Month-to-Month,12.2,1,0,cancelled
103227,43,Female,22,14,77,8,Friend,6-Month,13.5,4,0,not cancelled
103228,55,Female,28,13,41,9,Walk-in,6-Month,5.7,8,0,not cancelled
103229,40,Female,53,7,89,9,Walk-in,Month-to-Month,8.4,8,1,not cancelled
103230,39,Female,25,19,96,1,Friend,Annual,11.1,4,0,not cancelled
103231,36,Male,41,10,86,4,Social Media,Month-to-Month,12.4,4,0,not cancelled
103232,63,Female,3,8,52,0,Friend,6-Month,11.9,4,1,cancelled
103233,20,Female,57,11,51,1,Social Media,Month-to-Month,12.8,1,0,cancelled
103234,59,Female,13,5,22,3,Social Media,Month-to-Month,13.5,3,0,not cancelled
103235,36,Male,31,18,59,9,Ad,6-Month,9.9,3,1,not cancelled
103236,26,Female,13,2,95,0,Ad,Month-to-Month,3,5,1,not cancelled
103237,45,Female,41,0,8,7,Social Media,Month-to-Month,12.6,8,1,cancelled
103238,37,Female,18,14,75,5,Walk-in,6-Month,7.2,5,0,not cancelled
103239,62,Female,37,14,87,0,Walk-in,Month-to-Month,1.2,4,0,not cancelled
103240,24,Female,43,4,99,8,Walk-in,6-Month,9.6,7,1,not cancelled
103241,31,Male,34,10,34,0,Ad,6-Month,11,1,0,not cancelled
103242,26,Male,17,0,36,3,Social Media,Month-to-Month,7.1,6,0,not cancelled
103243,36,Male,55,9,23,4,Friend,6-Month,7.8,9,0,not cancelled
103244,64,Male,52,19,79,8,Social Media,6-Month,8.5,2,1,not cancelled
103245,31,Female,21,10,14,1,Ad,Month-to-Month,4.2,9,1,cancelled
103246,55,Female,36,6,27,8,Social Media,6-Month,5.9,7,0,not cancelled
103247,53,Female,54,16,30,0,Walk-in,6-Month,12.2,7,0,not cancelled
103248,57,Male,59,11,38,3,Walk-in,Month-to-Month,0.9,4,1,cancelled
103249,34,Female,50,3,42,6,Friend,6-Month,8.6,10,0,not cancelled
103250,47,Male,56,11,56,3,Ad,6-Month,1,5,0,not cancelled
103251,26,Male,52,2,95,7,Ad,Month-to-Month,3.4,6,1,not cancelled
103252,50,Female,40,17,25,6,Friend,Month-to-Month,5.9,6,1,not cancelled
103253,42,Female,19,11,78,5,Friend,Annual,3.2,8,0,not cancelled
103254,31,Male,12,18,68,4,Social Media,Month-to-Month,12.8,10,0,not cancelled
103255,28,Male,28,12,12,9,Walk-in,Month-to-Month,13.1,5,1,cancelled
103256,52,Female,11,15,81,2,Walk-in,6-Month,2.7,10,0,not cancelled
103257,58,Male,48,7,9,7,Friend,Annual,13.4,4,0,not cancelled
103258,31,Male,37,5,74,3,Friend,Month-to-Month,3.8,8,1,not cancelled
103259,47,Female,28,9,72,7,Friend,Annual,0.7,10,0,not cancelled
103260,58,Male,35,9,69,0,Social Media,Month-to-Month,11.2,8,0,not cancelled
103261,21,Male,44,5,28,1,Social Media,Month-to-Month,8,3,0,cancelled
103262,21,Female,15,7,57,1,Social Media,Annual,7.7,2,1,cancelled
103263,45,Female,16,17,76,5,Friend,Annual,0.5,1,0,not cancelled
103264,25,Female,45,16,64,4,Social Media,Month-to-Month,14.7,1,0,not cancelled
103265,19,Male,7,9,80,9,Ad,Month-to-Month,12.6,4,0,not cancelled
103266,58,Male,47,1,69,9,Friend,Month-to-Month,14.5,10,0,not cancelled
103267,63,Male,3,11,27,6,Ad,Month-to-Month,4,2,0,cancelled
103268,39,Male,31,19,15,1,Friend,Month-to-Month,9.3,3,1,cancelled
103269,58,Female,12,9,63,8,Friend,Month-to-Month,11.3,3,1,cancelled
103270,33,Female,8,8,76,1,Ad,Month-to-Month,12.1,7,0,not cancelled
103271,46,Female,25,15,14,0,Ad,Annual,11.8,6,0,not cancelled
103272,47,Male,44,6,18,1,Social Media,Month-to-Month,8.8,5,0,cancelled
103273,29,Male,50,8,1,2,Friend,Month-to-Month,1,9,0,not cancelled
103274,52,Female,35,5,53,5,Friend,Month-to-Month,14.9,4,1,cancelled
103275,28,Male,12,9,54,6,Friend,6-Month,2.2,10,1,not cancelled
103276,63,Female,55,6,50,5,Ad,Month-to-Month,3.1,3,1,cancelled
103277,38,Female,21,17,32,0,Social Media,6-Month,12.5,7,0,not cancelled
103278,38,Female,26,10,43,8,Social Media,Annual,2,7,0,not cancelled
103279,22,Female,55,0,77,7,Social Media,Annual,3.6,2,1,not cancelled
103280,37,Female,2,18,18,1,Ad,Month-to-Month,0.8,9,1,cancelled
103281,54,Male,14,4,20,0,Friend,Annual,2.8,8,0,not cancelled
103282,20,Male,46,5,67,6,Friend,Month-to-Month,10.1,1,1,cancelled
103283,61,Female,4,6,87,2,Friend,6-Month,5.7,2,1,cancelled
103284,50,Male,17,3,34,2,Social Media,Month-to-Month,2.5,2,1,cancelled
103285,26,Female,47,15,93,9,Social Media,Month-to-Month,4.3,8,0,not cancelled
103286,26,Female,48,9,6,8,Walk-in,Month-to-Month,11.4,3,1,cancelled
103287,21,Female,5,14,12,1,Social Media,6-Month,8.6,7,1,cancelled
103288,52,Female,24,12,46,4,Ad,Month-to-Month,7.4,10,1,not cancelled
103289,34,Male,49,7,72,3,Walk-in,6-Month,1.2,6,1,not cancelled
103290,51,Female,55,12,37,0,Friend,6-Month,7.9,2,0,not cancelled
103291,41,Female,7,6,56,5,Friend,Month-to-Month,7.5,9,0,not cancelled
103292,49,Female,23,16,3,5,Ad,Annual,6.9,9,1,not cancelled
103293,18,Male,47,3,46,0,Social Media,Month-to-Month,7.6,7,0,cancelled
103294,25,Female,17,6,24,6,Walk-in,Month-to-Month,1.6,4,1,not cancelled
103295,62,Male,12,15,52,5,Friend,Month-to-Month,14,1,0,not cancelled
103296,40,Female,11,1,53,3,Friend,6-Month,4.9,8,0,not cancelled
103297,64,Male,51,13,75,6,Social Media,Annual,10,9,0,not cancelled
103298,57,Female,11,13,54,2,Walk-in,6-Month,5.7,8,1,not cancelled
103299,29,Male,34,7,61,9,Ad,Month-to-Month,5.3,2,0,not cancelled
103300,29,Male,47,5,53,5,Ad,Annual,11,7,0,not cancelled
103301,63,Male,37,6,99,5,Walk-in,Month-to-Month,6.6,10,0,not cancelled
103302,64,Male,50,6,79,9,Walk-in,Month-to-Month,9.4,1,0,not cancelled
103303,32,Male,29,1,76,5,Social Media,Month-to-Month,4.5,5,1,cancelled
103304,58,Female,53,3,63,2,Ad,Annual,4.3,8,1,not cancelled
103305,36,Female,53,12,53,9,Ad,Month-to-Month,3.4,9,0,not cancelled
103306,43,Female,48,9,35,4,Friend,6-Month,4.9,10,0,not cancelled
103307,46,Female,36,8,78,0,Social Media,Month-to-Month,1.4,3,0,not cancelled
103308,39,Male,27,14,19,5,Walk-in,6-Month,1.6,8,0,not cancelled
103309,57,Male,55,11,4,6,Friend,Month-to-Month,12.9,3,0,not cancelled
103310,38,Male,42,9,70,4,Friend,Annual,4.6,8,1,not cancelled
103311,55,Female,22,18,15,4,Social Media,Month-to-Month,8.3,5,1,not cancelled
103312,37,Female,2,4,90,5,Friend,Month-to-Month,7.7,7,0,not cancelled
103313,46,Male,47,6,77,6,Friend,Month-to-Month,9.7,6,0,not cancelled
103314,21,Male,36,19,60,3,Friend,6-Month,9.9,5,0,not cancelled
103315,24,Female,48,10,31,6,Friend,Month-to-Month,5.8,2,1,cancelled
103316,45,Female,30,15,64,4,Social Media,Month-to-Month,2.4,9,0,not cancelled
103317,45,Female,59,12,48,6,Friend,Month-to-Month,3.1,7,0,not cancelled
103318,21,Female,7,3,29,0,Ad,Month-to-Month,5.7,7,0,not cancelled
103319,39,Female,57,15,95,9,Walk-in,6-Month,8.6,5,0,not cancelled
103320,29,Male,57,12,16,1,Friend,Annual,9.4,3,0,not cancelled
103321,62,Female,12,0,75,1,Friend,Annual,14,9,0,not cancelled
103322,20,Female,3,3,80,6,Walk-in,Annual,4.9,10,0,not cancelled
103323,39,Female,17,14,95,8,Ad,Month-to-Month,2.1,8,0,not cancelled
103324,61,Female,41,15,55,6,Social Media,Annual,8.3,6,1,not cancelled
103325,19,Male,32,3,54,5,Walk-in,6-Month,1.5,2,0,not cancelled
103326,41,Male,8,16,92,2,Ad,Month-to-Month,2.9,7,1,not cancelled
103327,51,Male,23,10,80,4,Social Media,Month-to-Month,8.5,5,0,not cancelled
103328,44,Male,38,4,76,9,Social Media,Month-to-Month,13.9,8,0,not cancelled
103329,58,Female,30,12,79,1,Ad,Annual,3.3,6,1,not cancelled
103330,18,Female,15,11,49,8,Friend,Month-to-Month,5.8,10,1,not cancelled
103331,25,Female,10,2,4,5,Social Media,Annual,6.9,9,0,not cancelled
103332,40,Male,55,3,20,8,Ad,Month-to-Month,14.3,8,0,not cancelled
103333,55,Female,59,9,64,8,Friend,Month-to-Month,11.2,7,0,not cancelled
103334,23,Male,57,8,40,6,Friend,Month-to-Month,5.3,1,0,not cancelled
103335,39,Female,38,9,61,4,Friend,Month-to-Month,4.4,10,0,not cancelled
103336,42,Male,15,12,55,3,Friend,Annual,8,9,0,not cancelled
103337,35,Male,30,0,44,0,Friend,6-Month,6,8,1,not cancelled
103338,34,Female,46,11,24,8,Friend,Month-to-Month,9.4,1,1,not cancelled
103339,29,Female,26,10,72,5,Social Media,6-Month,8.3,1,1,not cancelled
103340,23,Male,51,7,91,1,Social Media,Month-to-Month,1,3,0,not cancelled
103341,43,Male,45,13,77,6,Friend,Annual,1.6,3,0,not cancelled
103342,44,Female,14,13,12,5,Social Media,Month-to-Month,2.4,2,0,not cancelled
103343,25,Male,3,19,54,3,Ad,6-Month,9.9,8,1,not cancelled
103344,36,Female,36,16,84,5,Ad,Annual,14.7,5,0,not cancelled
103345,59,Female,26,18,59,5,Ad,Annual,7.1,1,1,not cancelled
103346,18,Female,14,19,44,4,Friend,6-Month,2.7,1,0,not cancelled
103347,46,Female,31,16,29,0,Friend,Annual,9.3,2,0,not cancelled
103348,62,Male,14,5,33,2,Social Media,Month-to-Month,9.6,7,0,not cancelled
103349,52,Male,58,13,24,6,Social Media,6-Month,11.5,9,1,not cancelled
103350,57,Male,40,17,20,1,Social Media,Month-to-Month,10.8,9,0,not cancelled
103351,31,Female,10,16,59,9,Walk-in,6-Month,10.5,9,0,not cancelled
103352,52,Male,9,5,51,9,Friend,Month-to-Month,11,10,1,not cancelled
103353,62,Female,46,4,74,0,Social Media,Month-to-Month,12.4,6,1,cancelled
103354,37,Male,40,12,31,7,Ad,6-Month,13.5,5,0,not cancelled
103355,30,Male,43,15,46,6,Friend,Month-to-Month,0.5,10,0,not cancelled
103356,55,Male,42,8,68,5,Friend,Month-to-Month,10.2,10,1,not cancelled
103357,63,Male,18,11,96,9,Walk-in,Month-to-Month,14.1,8,1,not cancelled
103358,25,Male,36,9,35,4,Ad,6-Month,11.5,6,1,not cancelled
103359,60,Male,36,12,30,5,Friend,Month-to-Month,1.7,8,1,not cancelled
103360,37,Male,12,18,45,0,Social Media,Annual,11.2,1,0,not cancelled
103361,50,Female,50,15,72,8,Social Media,Month-to-Month,4.2,4,0,not cancelled
103362,43,Female,40,16,96,0,Friend,Month-to-Month,3.2,10,1,not cancelled
103363,56,Male,3,15,54,3,Social Media,Month-to-Month,3.4,5,1,not cancelled
